"الفصل التدريبي","الوحدة التدريبية","جزء الفصل","القسم","المقرر","اسم المقرر","الساعات المعتمدة","ساعات المحاسبة","ساعات المحاضرة","ساعات المختبر","ساعات أخرى","ساعات الاتصال","الرقم المرجعي","نوع الشعبة","كل من الاستجابة الصوتية والخدمة الذاتية متاح","اليوم","الوقت","نوع الجدولة","مبنى","قاعة","سعة","الحد الأقصى للمقاعد المحجوزة","المحجوزة بالفعل","المحجوزة المتبقية","الحد الأقصى للائحة الانتظار","المسجلون على لائحة الانتظار","المتبقي على لائحة الانتظار","مسجلين","متبقي","رقم المدرب","اسم المدرب"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25185,"نظري صباحي",نعم,الاثنين,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620218,45,,,,,,,48,-3,0028046,"رائد القوبع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25186,"نظري صباحي",نعم,الأربعاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630321,45,,,,,,,47,-2,0008358,"عبدالعزيز الحماد"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25186,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350630321,45,,,,,,,47,-2,0008358,"عبدالعزيز الحماد"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25187,"نظري صباحي",نعم,الأربعاء,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620218,45,,,,,,,48,-3,0028046,"رائد القوبع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25187,"نظري صباحي",نعم,الثلاثاء,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620218,45,,,,,,,48,-3,0028046,"رائد القوبع"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25188,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350630321,45,,,,,,,49,-4,0008358,"عبدالعزيز الحماد"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25188,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630321,45,,,,,,,49,-4,0008358,"عبدالعزيز الحماد"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25189,"نظري صباحي",نعم,الأربعاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620216,45,,,,,,,44,1,0011223,"عبدالعزيز الواصل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",رياض-121,الرياضيات,3,3,3,0,1,4,25189,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620216,45,,,,,,,44,1,0011223,"عبدالعزيز الواصل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",عربي-101,"الكتابة الفنية",2,2,2,0,0,2,25206,"نظري صباحي",نعم,الخميس,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620205,45,,,,,,,47,-2,0010948,"خالد الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",عربي-101,"الكتابة الفنية",2,2,2,0,0,2,25207,"نظري صباحي",نعم,الأحد,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620207,45,,,,,,,49,-4,0010948,"خالد الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",عربي-101,"الكتابة الفنية",2,2,2,0,0,2,25209,"نظري صباحي",نعم,الاثنين,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620205,45,,,,,,,53,-8,0010948,"خالد الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",عربي-101,"الكتابة الفنية",2,2,2,0,0,2,25210,"نظري صباحي",نعم,الثلاثاء,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620207,45,,,,,,,50,-5,0010948,"خالد الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",عربي-101,"الكتابة الفنية",2,2,2,0,0,2,25211,"نظري صباحي",نعم,الخميس,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620205,45,,,,,,,45,0,0010948,"خالد الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",عربي-101,"الكتابة الفنية",2,2,2,0,0,2,25213,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620207,45,,,,,,,45,0,0010948,"خالد الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",عربي-101,"الكتابة الفنية",2,2,2,0,0,2,25214,"نظري صباحي",نعم,الأربعاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620205,45,,,,,,,51,-6,0010948,"خالد الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",عربي-101,"الكتابة الفنية",2,2,2,0,0,2,25215,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620207,45,14,41,-27,0,0,0,51,-6,0010948,"خالد الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",عربي-101,"الكتابة الفنية",2,2,2,0,0,2,25215,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620207,45,31,18,13,0,0,0,51,-6,0010948,"خالد الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",عربي-101,"الكتابة الفنية",2,2,2,0,0,2,25217,"نظري صباحي",نعم,الأربعاء,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620205,45,,,,,,,47,-2,0010948,"خالد الحميدي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",فيزي-101,الفيزياء,3,3,2,2,0,4,25170,"نظري صباحي",نعم,الأربعاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620220,45,,,,,,,45,0,0010296,"يوسف السويل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",فيزي-101,الفيزياء,3,3,2,2,0,4,25171,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620217,45,,,,,,,47,-2,0027431,"نادي الحربي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",فيزي-101,الفيزياء,3,3,2,2,0,4,25172,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620220,45,,,,,,,48,-3,0010296,"يوسف السويل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",فيزي-101,الفيزياء,3,3,2,2,0,4,25173,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620217,45,,,,,,,52,-7,0027431,"نادي الحربي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",فيزي-101,الفيزياء,3,3,2,2,0,4,25174,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620217,45,,,,,,,47,-2,0027431,"نادي الحربي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",فيزي-101,الفيزياء,3,3,2,2,0,4,25175,"نظري صباحي",نعم,الأربعاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620217,45,,,,,,,44,1,0027431,"نادي الحربي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",فيزي-101,الفيزياء,3,3,2,2,0,4,25176,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620220,45,,,,,,,47,-2,0010296,"يوسف السويل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",فيزي-101,الفيزياء,3,3,2,2,0,4,25177,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620220,45,,,,,,,50,-5,0010296,"يوسف السويل"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",فيزي-101,الفيزياء,3,3,2,2,0,4,25178,"نظري صباحي",نعم,الأربعاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620217,45,,,,,,,46,-1,0027431,"نادي الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",رياد-226,"ريادة الاعمال في مجال الطاقة",2,2,1,2,,3,70871,"عملي صباحي",نعم,الخميس,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350430329,17,,,,,,,16,1,0004768,"محمد الجناحي"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",رياد-226,"ريادة الاعمال في مجال الطاقة",2,2,1,2,,3,70873,"عملي صباحي",نعم,الخميس,"1240 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350430329,16,,,,,,,17,-1,0004768,"محمد الجناحي"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرآ-234,"الآلات الكهربائية الصغيرة",1,1,1,0,1,2,64946,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430330,11,,,,,,,11,0,0009116,"علي الخيفان"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرآ-242,"التحكم الالكتروني في الالات",2,2,1,2,1,4,64940,"عملي صباحي",نعم,الثلاثاء,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420212,8,,,,,,,8,0,0005752,"سامي الوابل"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرآ-245,"التحريك الكهربائي",1,1,1,0,1,2,64945,"نظري صباحي",نعم,الأحد,"1240 - 1100","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430331,11,,,,,,,11,0,0008331,"عيسى العويمر"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرآ-254,"ورشة التركيبات الصناعية الخاصة",3,3,0,6,0,6,64349,"عملي صباحي",نعم,الأحد,"1600 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350410106,10,,,,,,,9,1,0009176,"بندر القاسم"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرآ-266,"محطات التوليد وطرق الحماية",3,3,2,2,0,4,64936,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430326,7,,,,,,,7,0,0010244,"ماجد البسام"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرآ-266,"محطات التوليد وطرق الحماية",3,3,2,2,0,4,64938,"عملي صباحي",نعم,الثلاثاء,"1240 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420210,7,,,,,,,7,0,0010244,"ماجد البسام"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-111,"ورشة أساسيات الكهرباء",2,2,0,4,0,4,24447,"عملي صباحي",نعم,الخميس,"1050 - 0730","عملي صباحي","مبنى قسم التقنية الكهربائية",1350410103,16,,,,,,,15,1,0009176,"بندر القاسم"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-111,"ورشة أساسيات الكهرباء",2,2,0,4,0,4,65335,"عملي صباحي",نعم,الأربعاء,"1050 - 0730","عملي صباحي","مبنى قسم التقنية الكهربائية",1350410103,15,,,,,,,16,-1,0009176,"بندر القاسم"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-122,"دوائر كهربائية-2",2,2,2,0,0,2,24465,"نظري صباحي",نعم,الخميس,"0910 - 0730","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430331,45,,,,,,,37,8,0008331,"عيسى العويمر"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-122,"دوائر كهربائية-2",2,2,2,0,0,2,24466,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430331,40,,,,,,,40,0,0008331,"عيسى العويمر"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-122,"دوائر كهربائية-2",2,2,2,0,0,2,70830,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430326,35,,,,,,,29,6,0008331,"عيسى العويمر"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-131,"آلات التيار المستمر والمحولات",3,3,2,2,0,4,24543,"عملي صباحي",نعم,الأحد,"1240 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420202,15,,,,,,,14,1,0006512,"عادل الدخيل"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-131,"آلات التيار المستمر والمحولات",3,3,2,2,0,4,24544,"عملي صباحي",نعم,الثلاثاء,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420202,15,,,,,,,15,0,0006512,"عادل الدخيل"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-131,"آلات التيار المستمر والمحولات",3,3,2,2,0,4,24545,"عملي صباحي",نعم,الخميس,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420202,15,,,,,,,15,0,0006512,"عادل الدخيل"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-131,"آلات التيار المستمر والمحولات",3,3,2,2,0,4,24546,"عملي صباحي",نعم,الثلاثاء,"1240 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420202,15,,,,,,,13,2,0006512,"عادل الدخيل"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-131,"آلات التيار المستمر والمحولات",3,3,2,2,0,4,24547,"عملي صباحي",نعم,الأربعاء,"1240 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420202,15,,,,,,,13,2,0006512,"عادل الدخيل"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-131,"آلات التيار المستمر والمحولات",3,3,2,2,0,4,62241,"عملي صباحي",نعم,الاثنين,"1430 - 1250","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420202,15,,,,,,,13,2,0027244,"رائد الطليحي"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-131,"آلات التيار المستمر والمحولات",3,3,2,2,0,4,64226,"عملي صباحي",نعم,الاثنين,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420202,15,,,,,,,11,4,0006512,"عادل الدخيل"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-131,"آلات التيار المستمر والمحولات",3,3,2,2,0,4,64298,"عملي صباحي",نعم,الأربعاء,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420202,15,,,,,,,12,3,0027244,"رائد الطليحي"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,24477,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430330,40,,,,,,,22,18,0009175,"يوسف السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,24478,"نظري صباحي",نعم,الأحد,"1240 - 1100","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430330,36,,,,,,,35,1,0009175,"يوسف السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,24479,"عملي صباحي",نعم,الأحد,"1430 - 1250","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420203,15,,,,,,,7,8,0009175,"يوسف السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,24480,"عملي صباحي",نعم,الاثنين,"0910 - 0730","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420203,15,,,,,,,14,1,0009175,"يوسف السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,24482,"عملي صباحي",نعم,الثلاثاء,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420203,15,,,,,,,12,3,0009175,"يوسف السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,24483,"عملي صباحي",نعم,الثلاثاء,"1240 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420203,15,,,,,,,12,3,0009175,"يوسف السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,62761,"عملي صباحي",نعم,الأربعاء,"1240 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420203,15,,,,,,,13,2,0009175,"يوسف السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,64307,"نظري صباحي",نعم,الخميس,"0910 - 0730","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430326,35,,,,,,,27,8,0009175,"يوسف السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,64312,"عملي صباحي",نعم,الاثنين,"1240 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420203,15,,,,,,,13,2,0009175,"يوسف السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-141,"تقنية التحكم المبرمج",3,3,2,2,0,4,64320,"عملي صباحي",نعم,الثلاثاء,"1340 - 1250","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420203,15,,,,,,,13,2,0009175,"يوسف السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-224,"الكترونيات القدرة",3,3,2,2,0,4,24484,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430326,35,,,,,,,31,4,0010244,"ماجد البسام"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-224,"الكترونيات القدرة",3,3,2,2,0,4,24485,"عملي صباحي",نعم,الأحد,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420212,16,,,,,,,17,-1,0010244,"ماجد البسام"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-224,"الكترونيات القدرة",3,3,2,2,0,4,24486,"عملي صباحي",نعم,الأربعاء,"0910 - 0730","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420212,16,,,,,,,16,0,0010244,"ماجد البسام"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-224,"الكترونيات القدرة",3,3,2,2,0,4,64374,"نظري صباحي",نعم,الاثنين,"1240 - 1100","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430331,30,,,,,,,21,9,0010244,"ماجد البسام"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-224,"الكترونيات القدرة",3,3,2,2,0,4,64375,"عملي صباحي",نعم,الخميس,"1001 - 0821","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420212,30,,,,,,,19,11,0010244,"ماجد البسام"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-232,"آلات التيار المتردد",3,3,2,2,0,4,24487,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430330,35,,,,,,,32,3,0009116,"علي الخيفان"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-232,"آلات التيار المتردد",3,3,2,2,0,4,24489,"عملي صباحي",نعم,الثلاثاء,"0910 - 0730","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420202,16,,,,,,,17,-1,0009116,"علي الخيفان"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-232,"آلات التيار المتردد",3,3,2,2,0,4,24490,"عملي صباحي",نعم,الأربعاء,"0910 - 0730","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420202,16,,,,,,,15,1,0009116,"علي الخيفان"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-232,"آلات التيار المتردد",3,3,2,2,0,4,64366,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430330,30,,,,,,,17,13,0009116,"علي الخيفان"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-232,"آلات التيار المتردد",3,3,2,2,0,4,64368,"عملي صباحي",نعم,الأحد,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420202,15,,,,,,,17,-2,0009116,"علي الخيفان"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-242,"تقنية التحكم الآلي",3,3,2,2,0,4,24495,"عملي صباحي",نعم,الأربعاء,"0910 - 0730","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420211,15,,,,,,,11,4,0008331,"عيسى العويمر"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-242,"تقنية التحكم الآلي",3,3,2,2,0,4,24568,"عملي صباحي",نعم,الثلاثاء,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420211,15,,,,,,,13,2,0008331,"عيسى العويمر"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-242,"تقنية التحكم الآلي",3,3,2,2,0,4,24569,"عملي صباحي",نعم,الأربعاء,"1240 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420211,15,,,,,,,13,2,0008331,"عيسى العويمر"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-242,"تقنية التحكم الآلي",3,3,2,2,0,4,64362,"عملي صباحي",نعم,الثلاثاء,"1240 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420211,15,,,,,,,14,1,0008331,"عيسى العويمر"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-244,"ورشة التحكم في المحركات الكهرب",2,2,0,4,0,4,24497,"عملي صباحي",نعم,الثلاثاء,"1050 - 0730","عملي صباحي","مبنى قسم التقنية الكهربائية",1350410112,12,,,,,,,12,0,0008384,"صالح البريكان"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-244,"ورشة التحكم في المحركات الكهرب",2,2,0,4,0,4,24499,"عملي صباحي",نعم,الثلاثاء,"1420 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350410112,12,,,,,,,12,0,0008384,"صالح البريكان"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرب-244,"ورشة التحكم في المحركات الكهرب",2,2,0,4,0,4,64944,"عملي صباحي",نعم,الخميس,"1050 - 0730","عملي صباحي","مبنى قسم التقنية الكهربائية",1350410113,20,,,,,,,11,9,0008384,"صالح البريكان"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-151,"ورشة التركيبات المنزلية",2,2,0,4,0,4,24501,"عملي صباحي",نعم,الاثنين,"1420 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350410107,12,,,,,,,10,2,0009176,"بندر القاسم"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-151,"ورشة التركيبات المنزلية",2,2,0,4,0,4,62340,"عملي صباحي",نعم,الأربعاء,"1050 - 0730","عملي صباحي","مبنى قسم التقنية الكهربائية",1350410107,12,,,,,,,12,0,0008384,"صالح البريكان"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-233,"مختبر القوي الكهربائية",1,1,0,2,0,2,24503,"عملي صباحي",نعم,الأحد,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420210,15,,,,,,,17,-2,0008331,"عيسى العويمر"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-233,"مختبر القوي الكهربائية",1,1,0,2,0,2,24504,"عملي صباحي",نعم,الاثنين,"1240 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420210,15,,,,,,,17,-2,0008331,"عيسى العويمر"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-252,"ورشة التركيبات الصناعية",2,2,0,4,0,4,24506,"عملي صباحي",نعم,الأحد,"1420 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350410115,12,,,,,,,10,2,0008384,"صالح البريكان"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-252,"ورشة التركيبات الصناعية",2,2,0,4,0,4,24507,"عملي صباحي",نعم,الأربعاء,"1420 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350410114,12,,,,,,,13,-1,0008384,"صالح البريكان"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-253,"ورشة التركيبات الخاصة والوقاية",2,2,0,4,0,4,24510,"عملي صباحي",نعم,الثلاثاء,"1420 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420204,12,,,,,,,10,2,0009176,"بندر القاسم"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-253,"ورشة التركيبات الخاصة والوقاية",2,2,0,4,0,4,24511,"عملي صباحي",نعم,الأربعاء,"1420 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420205,12,,,,,,,9,3,0009176,"بندر القاسم"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-261,"تقنية التوزيع الكهربائي",2,2,2,0,1,3,24513,"نظري صباحي",نعم,الخميس,"1431 - 1341","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430330,35,,,,,,,28,7,0009175,"يوسف السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-261,"تقنية التوزيع الكهربائي",2,2,2,0,1,3,24513,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430330,35,,,,,,,28,7,0009175,"يوسف السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-262,"شبكات النقل الكهربائي",1,1,1,0,1,2,24515,"نظري صباحي",نعم,الخميس,"1340 - 1250","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430331,35,,,,,,,26,9,0009175,"يوسف السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-262,"شبكات النقل الكهربائي",1,1,1,0,1,2,24515,"نظري صباحي",نعم,الاثنين,"1005 - 0915","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430331,35,,,,,,,26,9,0009175,"يوسف السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-262,"شبكات النقل الكهربائي",1,1,1,0,1,2,64152,"نظري صباحي",نعم,الخميس,"1241 - 1151","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430331,35,,,,,,,18,17,0009175,"يوسف السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-262,"شبكات النقل الكهربائي",1,1,1,0,1,2,64152,"نظري صباحي",نعم,الاثنين,"1056 - 1006","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430331,35,,,,,,,18,17,0009175,"يوسف السلامه"
